date,BAC_3,JPM_3,pair_spread_bp,hist_mean_bp,hist_std_bp,hist_z,matched_spread_duration,deviation_from_mean_bp,signal_direction,future_pair_change_5d_bp,signed_convergence_5d_bp,gross_pair_return_5d_bp,realized_convergence_ratio_5d,future_pair_change_20d_bp,signed_convergence_20d_bp,gross_pair_return_20d_bp,realized_convergence_ratio_20d,future_pair_change_60d_bp,signed_convergence_60d_bp,gross_pair_return_60d_bp,realized_convergence_ratio_60d
2025-06-17,84.27859173479165,68.81367483904623,15.464916895745418,,,,5.035091033538673,,,-0.0941631711021671,,,,-3.0731047724740392,,,,-1.5127777353033167,,,
2025-06-18,82.66833925340747,68.74595883938476,13.922380414022712,,,,5.032854209445585,,,1.861463108198521,,,,-2.4739165216625594,,,,-0.6162643869260478,,,
2025-06-19,83.58076524971779,67.54773067343531,16.033034576282475,,,,5.030617385352498,,,-1.2801427887861934,,,,-4.494576348705081,,,,-5.084820301882459,,,
2025-06-20,82.71523382242442,66.76447452778474,15.950759294639681,,,,5.028380561259412,,,-1.5642718188379234,,,,-7.672408477725085,,,,-5.08954325555959,,,
2025-06-23,83.46060802372023,67.68347783741774,15.777130186302486,,,,5.021670088980151,,,1.3062929043416887,,,,-7.595195850298936,,,,-2.8184578377731526,,,
2025-06-24,81.55889331289116,66.1881395882479,15.37075372464325,,,,5.019433264887063,,,0.39255393915460957,,,,-7.351885295100772,,,,-4.016407812743992,,,
2025-06-25,80.50090018093627,64.71705665871504,15.783843522221233,,,,5.017196440793977,,,-0.412028100869577,,,,-6.402654392983848,,,,-5.8849890172737105,,,
2025-06-26,79.39338710129637,64.64049531380009,14.752891787496281,,,,5.01495961670089,,,0.08314193019884897,,,,-7.920984499710926,,,,-3.5282157766979623,,,
2025-06-27,80.0843675157929,65.69788003999115,14.386487475801758,,,,5.012722792607802,,,-1.6883658949414553,,,,-6.890802641802253,,,,-4.378839711970585,,,
2025-06-30,80.39482974252786,63.311406651883686,17.083423090644175,,,,5.006012320328542,,,-4.662408521467583,,,,-9.093709644813032,,,,-7.045693974032716,,,
2025-07-01,80.10232068344942,64.33901301965156,15.76330766379786,,,,5.003775496235456,,,-3.2538633235726593,,,,-9.79117120088219,,,,-7.90669613362401,,,
2025-07-02,79.0706007669306,63.69878534557894,15.371815421351656,,,,5.001538672142368,,,-3.537293395997125,,,,-8.758273254166426,,,,-5.869511769171126,,,
2025-07-03,78.64519748834356,63.809163770648425,14.83603371769513,,,,4.999301848049281,,,-3.433249562435833,,,,-6.943750544184908,,,,-4.596522577968997,,,
2025-07-04,79.51388731621952,66.81576573535922,12.698121580860303,,,,4.9970650239561945,,,-1.0292283980573984,,,,-4.017803703126091,,,,-1.9785619341483454,,,
2025-07-07,79.80849615483768,67.38748158566109,12.421014569176592,,,,4.990354551676933,,,0.5325603741237472,,,,-4.327019721938143,,,,-2.660229461978105,,,
2025-07-08,81.66077492362395,69.15133058339875,12.509444340225201,,,,4.988117727583846,,,-0.11763221695382242,,,,-5.056731690492825,,,,-2.0098127261522762,,,
2025-07-09,81.00870801311157,69.17418598775704,11.83452202535453,,,,4.985880903490759,,,-0.3860581329943784,,,,-5.189970220735901,,,,-1.2335146164919166,,,
2025-07-10,82.52615250344276,71.12336834818346,11.402784155259297,,,,4.983644079397673,,,0.13567407231809625,,,,-3.201848568331002,,,,0.7447978430396773,,,
2025-07-11,81.85161075174383,70.18271756894093,11.668893182802904,,,,4.981407255304585,,,-3.390542365888308,,,,-0.7960522497311615,,,,1.6146486860135383,,,
2025-07-14,82.88907024760358,69.93549530430325,12.953574943300339,,,,4.974696783025325,,,-4.7716406072967885,,,,-2.4871383183589444,,,,-0.9361395158852304,,,
2025-07-15,81.0844780989145,68.69266597564312,12.391812123271379,,,,4.972459958932238,,,-4.3729436937288995,,,,-2.8764704914513004,,,,-1.473697054815176,,,
2025-07-16,80.82359006640937,69.37512617404921,11.448463892360152,,,,4.970223134839151,,,-2.067274763122768,,,,-3.1476773758654275,,,,-0.6820906201529624,,,
2025-07-17,81.98390336474532,70.44544513716792,11.538458227577394,,,,4.967986310746064,,,-4.706550939792038,,,,-2.96346525881863,,,,-1.7547285440157054,,,
2025-07-18,79.30315844370023,71.02480762678563,8.278350816914596,,,,4.965749486652977,,,-0.7826659829150913,,,,1.7369656986795121,,,,-0.5920977741495363,,,
2025-07-21,80.12046316226404,71.9385288262605,8.18193433600355,,,,4.959039014373716,,,-0.19222089017240762,,,,0.5947132682781557,,,,0.4752216779153713,,,
2025-07-22,78.81038275496286,70.79151432542038,8.01886842954248,,,,4.956802190280629,,,-2.0467319666268082,,,,3.3656255228841587,,,,0.5126556969150471,,,
2025-07-23,80.76066455555697,71.37947542631959,9.381189129237384,,,,4.954565366187542,,,-2.7676469620521544,,,,0.8251733799179988,,,,-0.31960036766081146,,,
2025-07-24,79.18143628771006,72.3495289999247,6.831907287785356,,,,4.952328542094456,,,1.0603758857248664,,,,4.934860287504051,,,,2.248805422961368,,,
2025-07-25,79.62400508280935,72.12832024880984,7.495684833999505,,,,4.950091718001368,,,1.1846330437347063,,,,2.8491369071705606,,,,0.7486758506466202,,,
2025-07-28,79.69517945519777,71.70546600936663,7.989713445831143,,,,4.943381245722108,,,0.10428140140730591,,,,3.3860530882231075,,,,2.6767800060141553,,,
2025-07-29,77.95469406033718,71.9825575974215,5.972136462915671,,,,4.941144421629021,,,1.4805761868167053,,,,6.063816920722942,,,,5.220735671483482,,,
2025-07-30,78.90968185074517,72.29613968355994,6.61354216718523,,,,4.938907597535934,,,0.031009637433399462,,,,6.379914629998581,,,,4.676704449464381,,,
2025-07-31,80.59077788083562,72.6984947073254,7.892283173510222,,,,4.936670773442847,,,0.3086524134180735,,,,6.296047726576035,,,,2.640000572872168,,,
2025-08-01,80.61550019479358,71.93518231705937,8.680317877734211,,,,4.93443394934976,,,2.1925230553375314,,,,5.705486775159599,,,,2.749184628016522,,,
2025-08-04,79.91022877827612,71.81623393103767,8.093994847238449,,,,4.927723477070499,,,2.372441777702946,,,,7.300378350913846,,,,2.971616408173645,,,
2025-08-05,79.81433400268047,72.36162135294809,7.452712649732376,,,,4.925486652977413,,,2.062628982087702,,,,7.2184650727629815,,,,2.7434680023365274,,,
2025-08-06,79.17099125018757,72.52643944556894,6.644551804618629,,,,4.923249828884326,,,1.6562347118760954,,,,9.620641127192826,,,,2.8443067939236073,,,
2025-08-07,81.36225537292192,73.16131978599363,8.200935586928296,,,,4.921013004791239,,,0.3740573818304682,,,,4.276245064545449,,,,1.3566365619771261,,,
2025-08-08,83.26450033787089,72.39165940479914,10.872840933071743,,,,4.918776180698152,,,-0.8575244174776344,,,,2.1223883082878245,,,,-2.3686857570398274,,,
2025-08-11,82.5352423092643,72.06880568432291,10.466436624941394,,,,4.912065708418892,,,-1.6897890206596884,,,,2.366017192054116,,,,-2.3474247840785836,,,
2025-08-12,81.91703963357934,72.40169800175926,9.515341631820078,,,,4.909828884325804,,,1.8691523206065597,,,,4.436797528622023,,,,-1.2059942824374303,,,
2025-08-13,80.825170938981,72.52438442248628,8.300786516494725,,,,4.907592060232717,,,1.9055759926606584,,,,5.005329510601939,,,,1.6774713512819517,,,
2025-08-14,81.23878646390622,72.66379349514746,8.574992968758764,,,,4.905355236139631,,,3.191774606530643,,,,2.373221305641252,,,,2.789860640803667,,,
2025-08-15,80.81645183595695,70.80113532036285,10.015316515594108,,,,4.903118412046544,,,0.3295052255759572,,,,0.8458995234859827,,,,0.7939667228941119,,,
2025-08-18,80.79189875116475,72.01525114688305,8.776647604281706,12.009066874951065,3.198639205647537,-1.010560761264409,4.896407939767282,-3.232419270669359,-1.0,2.599118929772544,2.599118929772544,12.726346564137724,0.8040785282270412,4.182024744247627,4.182024744247627,20.476899162037316,1.293775464771817,2.506543212243585,2.506543212243585,12.273058085799278,0.7754387665572041
2025-08-19,80.77708671113311,69.39259275870647,11.384493952426638,11.956076395104027,3.1987589265203042,-0.17868881519595226,4.894171115674196,-0.5715824426773892,-1.0,0.6514594312119755,0.6514594312119755,3.188353931271191,1.139747099579247,-0.030148040527379294,-0.030148040527379294,-0.14754966914327478,-0.052744868065157414,0.5123983346289549,0.5123983346289549,2.507765129060592,0.8964556927759959
2025-08-20,80.35577345333782,70.14941094418243,10.206362509155383,11.94685732344794,3.1732616442342936,-0.548487647545539,4.891934291581109,-1.740494814292557,-1.0,2.7870942880284275,2.7870942880284275,13.6342821214761,1.601322948589923,-0.30750800420786106,-0.30750800420786106,-1.5043089507201033,-0.17667849492148646,0.2596959150838245,0.2596959150838245,1.2704153523820967,0.1492080947045974
2025-08-21,80.53315076307095,68.76638318778154,11.766767575289407,11.919230421633772,3.155195906570716,-0.04832119806787917,4.889697467488022,-0.15246284634436513,-1.0,2.4215633247968498,2.4215633247968498,11.84071205662103,15.882973346354216,-0.5420915644910878,-0.5420915644910878,-2.6506637500386914,-3.5555650277358404,-1.390801825389417,-1.390801825389417,-6.80060016338435,-9.122234424562937
2025-08-22,79.91256462442134,69.56774288325127,10.344821741170065,11.91684818965964,3.130112520584537,-0.5022268171356362,4.887460643394935,-1.5720264484895754,-1.0,4.040982911723745,4.040982911723745,19.75014494168127,2.5705565676750393,-0.3371739773388924,-0.3371739773388924,-1.6479245442207722,-0.21448365430674135,1.247688833503645,1.247688833503645,6.0980300689524,0.7936818332175273
2025-08-25,81.60920516262446,70.23343862857021,11.37576653405425,11.892663167375186,3.111677412199256,-0.16611510926372233,4.880750171115674,-0.5168966333209362,-1.0,4.018606664098044,4.018606664098044,19.613815163443117,7.774487982789646,-1.3380374174427914,-1.3380374174427914,-6.530626354143079,-2.5885976638041224,-1.499047132708668,-1.499047132708668,-7.316474549478293,-2.900090726220544
2025-08-26,82.51978311945336,70.48382973581475,12.035953383638613,11.884831400203657,3.0883041356837357,0.04893364668616057,4.8785133470225865,0.15112198343495642,1.0,2.6352243388567445,-2.6352243388567445,-12.855977109511398,-17.437729964621308,-4.179341853464763,4.179341853464763,20.388975013897962,27.65541953903464,-1.9796816311930172,1.9796816311930172,9.65790326063058,13.099891797311415
2025-08-27,81.92274896755207,68.92929217036826,12.99345679718381,11.887086952195224,3.0648742008680387,0.36098377045140667,4.8762765229295,1.1063698449885866,1.0,3.271736134627645,-3.271736134627645,-15.953890102504896,-2.957181226013437,-3.491153145003281,3.491153145003281,17.02382811893099,3.155502801180645,-0.5834731340644765,0.5834731340644765,2.845176345398704,0.5273762085141571
2025-08-28,82.36765459230377,68.17932369221751,14.188330900086257,11.903357096974467,3.0448733735110545,0.7504331125852297,4.874039698836413,2.2849738031117894,1.0,-1.7111502486125119,1.7111502486125119,8.34021424241118,0.7488708388175758,-3.9488197603601236,3.9488197603601236,19.246704275544936,1.7281685045939814,-1.0757362932946677,1.0757362932946677,5.243181398997342,0.470787145055964
2025-08-29,83.10398491540165,68.71818026250784,14.38580465289381,11.936472659338406,3.0348937517899297,0.8070569166089683,4.871802874743326,2.449331993555404,1.0,-1.3905754115342432,1.3905754115342432,6.77460928745991,0.5677365972408298,-3.6662450061818532,3.6662450061818532,17.861222960630116,1.4968346536232522,0.029274090324321378,-0.029274090324321378,-0.1426175973975247,-0.011951867040215999
2025-09-01,84.08326309880661,68.68888990065432,15.394373198152294,11.971463116389197,3.027011176504582,1.130788716054784,4.865092402464065,3.4229100817630975,1.0,-2.561919381156784,2.561919381156784,12.46397451699131,0.7484623668049065,-5.633588090953808,5.633588090953808,27.407926619911407,1.6458475263399317,-2.0809610762144928,2.0809610762144928,10.124067921714573,0.6079508448970462
2025-09-02,83.69750424226692,69.02632651977156,14.671177722495358,12.019673117540792,3.0326420933710683,0.8743216387948924,4.862855578370978,2.6515046049545656,1.0,-0.7190385620532567,0.7190385620532567,3.496580682544526,0.27118133632869085,-4.171546108422433,4.171546108422433,20.285626263773775,1.573275075829602,-0.6551601371966314,0.6551601371966314,3.1859491278929344,0.24708994884353885
2025-09-03,83.4914265269506,67.22623359513915,16.265192931811455,12.05649957038738,3.027379975906309,1.39020981671259,4.860618754277892,4.208693361424075,1.0,-2.9590769047147916,2.9590769047147916,14.382944698407291,0.7030868373155946,-5.664185522948841,5.664185522948841,27.53144638055447,1.3458299373543048,-3.797336135990804,3.797336135990804,18.457403238894045,0.9022601101796397
2025-09-04,83.02049670100432,70.54331604953057,12.477180651473745,12.11415290410552,3.046372046345601,0.11916723953783304,4.858381930184805,0.36302774736822485,1.0,-1.5289663770737292,1.5289663770737292,7.428302618235133,4.211706648205252,-0.3295986531747701,0.3295986531747701,1.6013161407975518,0.9079158702446315,0.23318733805473357,-0.23318733805473357,-1.1329131495530131,-0.6423402611652379
2025-09-05,82.68372123549807,69.6884919941385,12.995229241359567,12.11905868447536,3.0257288460422913,0.2895733892447942,4.856145106091717,0.8761705568842064,1.0,-2.134013202279476,2.134013202279476,10.363077768584592,2.4356139173043503,0.28831262745687525,-0.28831262745687525,-1.4000879548491492,-0.32905993609527134,-0.9273904874110741,0.9273904874110741,4.5035427768773,1.0584588584088164
2025-09-08,80.8376632071102,68.00520939011469,12.83245381699551,12.13074095856715,3.0069176950005305,0.23336616748608288,4.849434633812457,0.7017128584283601,1.0,0.1262185315338229,-0.1262185315338229,-0.6120885182490705,-0.1798720516772587,-0.815018389580402,0.815018389580402,3.952378405625255,1.161469937156082,0.04774419008428765,-0.04774419008428765,-0.23153232895806983,-0.06803949722571885
2025-09-09,81.22839018283834,67.27625102239624,13.952139160442101,12.13997402249384,2.987888707854972,0.6065035599164696,4.84719780971937,1.812165137948261,1.0,-2.5977932485428425,2.5977932485428425,12.592017744440634,1.4335300873760721,-3.0340240919858985,3.0340240919858985,14.706514933309847,1.674253647446849,-0.40083913070468213,0.40083913070468213,1.9429465564015516,0.22119348966094415
2025-09-10,79.15125481076906,65.8451387836724,13.306116027096664,12.163508634674987,2.975342115828666,0.38402554998400523,4.844960985626283,1.1426073924216773,1.0,-3.407261522149142,3.407261522149142,16.508049142638217,2.982005494404939,-2.539742754889474,2.539742754889474,12.304954560966518,2.2227606540394116,-1.316505514759669,1.316505514759669,6.378417856372443,1.1521941162742055
2025-09-11,77.82143943112516,66.87322515672514,10.948214274400016,12.178157447398341,2.958788422373314,-0.4156914917261164,4.842724161533196,-1.2299431729983255,-1.0,0.2764617363983035,0.2764617363983035,1.338827930595486,0.22477602418358228,-1.1644845908383274,-1.1644845908383274,-5.639277663785866,-0.9467791816751788,1.8731679500514105,1.8731679500514105,9.071235690323572,1.5229711349062147
2025-09-12,78.12541416386983,67.26419812478974,10.861216039080091,12.162588546474312,2.9430157192003783,-0.4421901313350125,4.840487337440109,-1.3013725073942215,-1.0,-0.853568275248918,-0.853568275248918,-4.131686427982982,-0.6558984997754749,-3.174962996315031,-3.174962996315031,-15.368368180503817,-2.439703450222994,-0.545764460741907,-0.545764460741907,-2.6417659614460303,-0.41937604924104943
2025-09-15,79.71025491038154,66.7515825618522,12.958672348529333,12.146321390131884,2.927947048534836,0.2774472847123225,4.833776865160848,0.8123509583974489,1.0,-2.9209432319178745,2.9209432319178745,14.11918781889278,3.5956666287193335,-4.301516334610412,4.301516334610412,20.7925701433513,5.295145269596472,-1.4550906729990203,1.4550906729990203,7.033583631853993,1.7912094002689736
2025-09-16,78.83886445965675,67.48451854775749,11.354345911899259,12.15635041430963,2.910989536641903,-0.2755092357135567,4.831540041067761,-0.8020045024103712,-1.0,-3.497734381725408,-3.497734381725408,-16.8994437183257,-4.361240331211608,-2.8228217854417323,-2.8228217854417323,-13.638576485160119,-3.519708152457909,-0.46928959570904283,-0.46928959570904283,-2.267391472524742,-0.5851458368358583
2025-09-17,78.96106049921849,69.06220599427097,9.898854504947522,12.146569871597308,2.894320052301857,-0.7765953059898038,4.829303216974675,-2.2477153666497856,-1.0,-0.39655085276699253,-0.39655085276699253,-1.9150643089616877,-0.17642396303854552,-0.8372657433709492,-0.8372657433709492,-4.043410147924018,-0.37249633819022726,1.2279586193332364,1.2279586193332364,5.930184510657779,0.5463141096746186
2025-09-18,78.68505276189748,67.46037675109916,11.22467601079832,12.119488963565383,2.887178401421457,-0.3099264501031583,4.827066392881588,-0.8948129527670634,-1.0,-0.9851648710721861,-0.9851648710721861,-4.755456240600072,-1.1009729665017969,-2.1439633000515954,-2.1439633000515954,-10.34905319325056,-2.395990461941502,-0.29871485658490826,-0.29871485658490826,-1.441916445275454,-0.33382938374012266
2025-09-19,78.66361564058354,68.65596787675237,10.007647763831173,12.108836428413394,2.871393360957338,-0.7317662195477367,4.8248295687885,-2.101188664582221,-1.0,0.7119118828807842,0.7119118828807842,3.4348535028951033,0.33881387943920477,-1.763287079185048,-1.763287079185048,-8.507559637914728,-0.839185509091656,0.22815911441307435,0.22815911441307435,1.1008288416087997,0.10858573447446196
2025-09-22,79.87214243824894,69.83441332163748,10.037729116611459,12.08411656177125,2.863335007903143,-0.7146866990804498,4.81811909650924,-2.046387445159791,-1.0,-0.27694400941297204,-0.27694400941297204,-1.3343492204164753,-0.1353331257323791,0.6287643352338392,0.6287643352338392,3.0294614507940985,0.30725576269587723,1.1928086473922548,1.1928086473922548,5.747094122481979,0.582885049560649
2025-09-23,79.16422402537607,71.30761249520222,7.856611530173851,12.060321358920556,2.8549827366120057,-1.4724116453801144,4.815882272416153,-4.203709828746705,-1.0,2.6430200838990743,2.6430200838990743,12.728473567689406,0.6287351390966642,3.336260604225302,3.336260604225302,16.067038300049035,0.7936467406505019,4.837390399446107,4.837390399446107,23.2963026694486,1.1507431760313314
2025-09-24,80.77463176771867,71.27232811553814,9.50230365218053,12.012002855141857,2.8738937317405306,-0.8732748797365467,4.813645448323066,-2.509699202961327,-1.0,1.0987037566820845,1.0987037566820845,5.288770337408169,0.4377830440339885,1.7879429644690816,1.7879429644690816,8.606523512777844,0.7124132495079063,3.2214220951371715,3.2214220951371715,15.5067838053844,1.2835889222644867
2025-09-25,81.03864007075701,70.79912893103088,10.239511139726133,11.983483546017295,2.8698268216344207,-0.6076925594060538,4.811408624229979,-1.743972406291162,-1.0,1.9080708585728416,1.9080708585728416,9.18050858457927,1.0940946380170438,0.29277260665625704,0.29277260665625704,1.4086486446042064,0.16787685722555962,4.0196699169322585,4.0196699169322585,19.34027450488567,2.304893071949879
2025-09-26,80.55951457795278,69.83995493124083,10.719559646711957,11.96388835044099,2.859456176583463,-0.435162711678898,4.809171800136893,-1.2443287037290336,-1.0,2.5639822221044852,2.5639822221044852,12.330630998597218,2.0605344989797976,0.709942859038776,0.709942859038776,3.4142371773978426,0.570542861312451,3.2566980803562444,3.2566980803562444,15.662020569609203,2.6172329470472673
2025-09-29,79.65901753964032,69.89823243244183,9.760785107198487,11.950062475955113,2.846370124970649,-0.7691471146182021,4.802461327857632,-2.189277368756626,-1.0,2.2566503202166217,2.2566503202166217,10.837475893337867,1.0307740592496324,1.304826148213607,1.304826148213607,6.266377116373278,0.5960076904072998,5.088904539394164,5.088904539394164,24.439267251599627,2.324467704283787
2025-09-30,79.63525020248079,69.13561858840787,10.499631614072925,11.926004482891853,2.8398014461862995,-0.5022790838896397,4.800224503764545,-1.4263728688189286,-1.0,0.41848345438327783,0.41848345438327783,2.0088145321506423,0.2933899427923025,-0.3034509620040211,-0.3034509620040211,-1.456632743502626,-0.2127430832691636,3.975271991604046,3.975271991604046,19.082198023226628,2.7869795328452005
2025-10-01,79.88431581908594,69.28330841022333,10.601007408862614,11.91050042996991,2.828067580520174,-0.4630345576347354,4.797987679671458,-1.3094930211072953,-1.0,0.16536586334457581,0.16536586334457581,0.7934233749655086,0.12628235559800385,-1.1121488103203774,-1.1121488103203774,-5.33607628987844,-0.8492972412941572,2.964999236719976,2.964999236719976,14.22602980801772,2.264234470079726
2025-10-02,80.3863316346421,68.23874963634313,12.147581998298975,11.896419859850475,2.815931503542262,0.08919326984074497,4.795750855578371,0.25116213844849966,1.0,-2.3638523147372865,2.3638523147372865,11.336446760862254,9.411658657389518,-2.590009849393553,2.590009849393553,12.42104195118554,10.312103031901163,2.2772341325864645,-2.2772341325864645,-10.921047539703807,-9.066789073598397
2025-10-03,79.90289962894236,66.61935776012592,13.283541868816442,11.899091797493545,2.800870971935859,0.4942926986622365,4.793514031485284,1.384450071322897,1.0,-5.597288826051383,5.597288826051383,26.830682525953094,4.042969076308364,-4.779386692784527,4.779386692784527,22.910057173756677,3.4521914453857,-0.5661858652518958,0.5661858652518958,2.7140198895135987,0.40896084082749384
2025-10-06,78.2703143317187,66.25287890430359,12.017435427415109,11.91366495613905,2.7895515519308867,0.03719969656206231,4.786803559206024,0.10377047127605898,1.0,-3.360279413496187,3.360279413496187,16.084997456450278,32.38184593531321,-3.8984235865522976,3.8984235865522976,18.66098789940125,37.5677544740197,0.26065145359199704,-0.26065145359199704,-1.247687305766395,-2.5118075536015443
2025-10-07,79.86347386758992,68.94535879913371,10.918115068456203,11.914745898548174,2.774851072463695,-0.3591655206227329,4.784566735112936,-0.9966308300919717,-1.0,-2.3865909419986764,-2.3865909419986764,-11.418803631408712,-2.3946589548894806,-2.6087677190735548,-2.6087677190735548,-12.481823248315779,-2.6175868137982556,2.560382520250897,2.560382520250897,12.250321035557064,2.569038045927817
2025-10-08,78.9072018200049,68.14082854779771,10.76637327220719,11.90447135390805,2.7622150836237536,-0.4120237009957198,4.782329911019849,-1.1380980817008606,-1.0,-1.704784510630617,-1.704784510630617,-8.152841957032134,-1.4979240700264225,-0.7881154044305134,-0.7881154044305134,-3.7690278719435493,-0.6924846084027254,2.3396628250596336,2.3396628250596336,11.189039509983886,2.0557655466416946
2025-10-09,79.46921550671098,69.68548582314929,9.783729683561688,11.892858108176409,2.750343818015923,-0.7668599143129056,4.780093086926762,-2.1091284246147204,-1.0,-0.7030169728149644,-0.7030169728149644,-3.3604865717449908,-0.3333210840128838,1.5811239260007426,1.5811239260007426,7.55791954825065,0.7496574924258442,3.7555935042486155,3.7555935042486155,17.95208654696586,1.7806376607601118
2025-10-10,77.72645377760495,70.04020073483989,7.68625304276506,11.871553780655049,2.7444739050642806,-1.5249919957945315,4.777856262833675,-4.185300737889989,-1.0,0.5581076418810653,0.5581076418810653,2.6665580920967815,0.13334947159912675,3.1230301957231603,3.1230301957231603,14.921389379654578,0.7461901524662311,6.994875663045121,6.994875663045121,33.420510494422984,1.671295828211278
2025-10-13,77.92626438532044,69.26910837140152,8.657156013918922,11.82970077327615,2.762466695938261,-1.1484463374787168,4.771145790554414,-3.172544759357228,-1.0,2.0093374379263764,2.0093374379263764,9.58684185876582,0.6333519588651847,2.6260348026063696,2.6260348026063696,12.529194894304771,0.8277376685895571,4.333720845340665,4.333720845340665,20.67681396868503,1.366007786827473
2025-10-14,79.31268665855225,70.78116253209473,8.531524126457526,11.798289439025087,2.766688252689304,-1.1807493342960367,4.768908966461328,-3.2667653125675606,-1.0,2.6613480079416263,2.6613480079416263,12.691726377946814,0.8146737684838162,3.3653681605980665,3.3653681605980665,16.049134396519584,1.030183633838394,3.8829295586844097,3.8829295586844097,18.517337588547807,1.1886160122205307
2025-10-15,79.85990681917306,70.79831805759649,9.061588761576573,11.766262328117563,2.771894871974836,-0.9757489700949754,4.7666721423682406,-2.70467356654099,-1.0,2.2286578550730383,2.2286578550730383,10.623281312646807,0.8240025275668559,1.4044696626626347,1.4044696626626347,6.694646415815301,0.5192751095870001,3.8568713658847997,3.8568713658847997,18.38444129646082,1.426002536349463
2025-10-16,80.63398192071216,71.55326920996544,9.080712710746724,11.740003361452116,2.7711181230224624,-0.9596453606982658,4.7644353182751535,-2.659290650705392,-1.0,1.4515710356356664,1.4515710356356664,6.915916309167811,0.5458489598534966,1.2952530391532662,1.2952530391532662,6.171149325845052,0.4870671202524225,3.2254095852172355,3.2254095852172355,15.36725534371221,1.2128834373037325
2025-10-17,81.34970463940812,73.10534395476199,8.244360684646125,11.714433259041487,2.76993495578971,-1.2527631983351182,4.7621984941820665,-3.4700725743953615,-1.0,3.185141821104608,3.185141821104608,15.16827758422069,0.9178891083163006,3.3481498900275852,3.3481498900275852,15.944554364585217,0.964864514573151,5.7061409116860204,5.7061409116860204,27.17377565722185,1.64438661997733
2025-10-20,82.73690292884567,72.07040947700037,10.666493451845298,11.68138494880915,2.7773089987381794,-0.36542260779227287,4.755488021902806,-1.0148914969638518,-1.0,0.3991178035667957,0.3991178035667957,1.8979999341900542,0.39326155038326366,-0.7897740504997159,-0.7897740504997159,-3.7557610371610615,-0.7781857005033573,2.9256961219415842,2.9256961219415842,13.913112863620697,2.882767399957624
